comment,evaluation
每节课都有一份小测验（微助教，约5道选择题），还有签到，占总评30%，不过测试内容只要听讲都能答出来，还可以百度（做完正确答案就出来了，所以可以一人先做，然后互帮互助）。第一二次课没去还可以补签到补测试。最后是交论文。我有90+,good
每节课有课后小测试，用微信，考的就是本节课的内容。每节课不同的人，内容有趣程度也因人而异。,good
内容很不错~就是前几次会定位签到，注意是定位签到，专业性名词挺多的，建议有生物基础什么的来选，最后被卡了,good
每次课的老师都不一样，期末考心肺复苏实际操作加线上答卷。,good
讲了不少常见情况的急救措施，对日常生活突发情况还是挺有帮助的。最后给分很迷，一个假人cpr操作考试，一个线上问卷星开卷答题考试，cpr考试我九十多分，最后总评80,good
考试很坑，三组考试给分标准不一样，我们组给分不高，还有一次网上考试,good
会有实践能力考核（就是cpr），挺让人收获颇多的，不过这学期期末测试改成了在线上用问卷星，给分突然变得迷了起来……,good
呵呵，只想呵呵,bad
考核分两部分，一部分人工呼吸心脏按压的操作考试，一部分期末测试，今年期末测试采取的是问卷星的方式，答得令人绝望，老师设置错了，答题不能有标点，只能用汉字，数字都不行，这是一个问卷设计失误的地方。给分的话，我不知道别人，我就80几分，可能跟最后的期末有关吧……,bad
很实用，给分也不错，考核方式是CPR操作和期末论文,good
还可以的,good
有实践操作，最后论文认真写90+,good
很好的一门课，没点名，一次课堂实际操作必须去，去了的基本90+，基本学会了心肺复苏的基础操作,good
期末写论文2000字，心肺复苏操作，90+,good
中途人工呼吸的实践算一次考勤，期末交一篇2000字论文,good
实用性强，给分也不错（论文认真写一下，不瞎编，90+）,good
课很好，做人急救实验老师还会告知需改进的地方。90+,good
很长知识的一门课，而且给分也很好，考试就是ppt内容和心肺复苏操作,good
挺好的,good
无点名期末都ppt上有，开卷，给分很好,good
平时毫无压力，期末闭卷考试，还有给道具做心肺复苏，给分蛮高。讲得知识也挺有用。,good
挺无聊的，老师给分也不高,bad
给力的课,good
老师给了九十八分，给分特别高！！！学到的东西也多，很常识的，也没有什么作业，很赞,good
大赞！！绝对是一门推荐的课，平时两次成绩就是拿模型来做心肺复苏，给分超高！,good
……_(:з」∠)_小短腿在最后的考试喘的哦……,good
业界良心。实用且给分高,good
每节课换一个老师，实用性很强，考试分两块，实验，就是做CPR心肺复苏，还有就是笔试。老师会推荐一本红十字会的书，一定要买，考试的答案不在老师的PPT上，全在那本书上,good
有户外实际逛珞珈山认植物，汪小凡老师超级棒，特别喜欢老师，给分也很不错,good
期末抱大腿，课很好玩，很有趣,good
很好玩的课,good
强烈推荐这门课！！能学到很多知识！老师会带我们在校园里认植物！考试非常简单！,good
考试一百道题，辨认植物。基本都是PPT上面的。,good
我觉得老师一直在介绍各种植物的识别特征，最后考的也是如何识别植物。看每个人的兴趣吧，这些内容不是很合我的口味。,good
最后考试有点痛苦。最好和小伙伴一起选课可以悄咪咪交流答案。植物痴被卡绩点了qaq,good
很好,good
本以为是很有趣的课，很多人都觉得很有趣，但是我个人感觉一般，跟预期落差很大，而且考试挺难的,good
讲的很有意思，考试有点难,good
老师教的很不错，考试需要好好准备,good
就是逛学校。老师超级好！给分很高。好好上课就考试没压力,good
超级棒的公选课，每次课后老师会带大家在校园里认植物，情人坡居然还有何首乌（似乎），期末识图选择正确的植物名，都是ppt上见过的图，挺简单的，全是选择题，考试氛围无比轻松,good
超级棒的一门公选课，有一次作业是拍摄20种植物交图片或者写文档介绍具有特殊性质的植物，作业在考试之前任何时间交都行，每次上课前老师会挑选做得好的4、5份作业展示（有加分）。考试是认植物，选植物名称和所属科目，100道选择题，把PPT多看几遍无压力。平时有很多逛校园的机会，大概上课到11点左右就出去，清明节期间会去珞珈山（有签到，可代签，只加分不扣分）。汪老师人特别好，和蔼又亲切，讲课幽默风趣。最后考试获得最高分的同学还会获得汪老师签名的《神农架植物图谱》一本哦~,good
老师会带着我们去校园里认花花草草，讲课也生动,good
很有趣~,good
基本上没有点到，考试的内容是PPT上面的植物辨认，内容蛮多，但是给分还属不错,good
ppt+论文，上台讲ppt分会更高哦,good
上课经常会带着去外面边走边看一些植物，很有趣，平时作业交一些植物图片就行，考试是老师PPT上的植物，100道选择题，只要认真复习给分还是不错的,good
老师人很好，只有节假日点名，考试是看图选植物名称，给分不错,good
很有趣哦,good
这节课很有意思，老师给分也很大方，期末就一个小测试，非常简单的,good
老师人超级好，讲的也超级好，平时带我们到处转转，最后考试是认植物的种名和属名，只要背一遍PPT就好，中途会有一次点名，老师会提前通知，点名也是只加分不扣分,good
点两到三次名，作业是拍二十张学校里的植物，最好附上名字。作业课上被选上的话可以加分。几乎每次课都会到校园逛逛，认认植物，有一次课会去珞珈山游玩。考试有点难度，要花点时间背植物图片、名称和属于什么科的。,good
會有很多逛學校認植物的室外課，隊伍會很長，落在後面就聽不見了,good
老师会带去武大认植物诶,good
偶尔点名，几乎每节课后都会在校园里认识植物，平时作业交照片到邮箱，可以加分。强烈推荐……,good
平时分底分85，从不点名，有一次作业是收集十几张植物照片，可以是自己拍的，也可以是网上收集的。但是网上收集的得是一个主题的，并且注明网站来源，在考试前发给老师就可以了，做得好的可加分。期末考试看图识别植物的名称，属于哪个种，基本上都是讲课ppt里的。,good
虽然我得分不高，考试真的超简单~~,good
超有意思，给分也高,good
经常是上一节课的样子然后出去认识各种植物，交图片可以加分，考试形式是看图选题，包括植物名称和所属科目。90+。需要书的可以联系我。,good
点名是到了加分没到不扣。作业似乎可交可不交，我们的是拍摄武大植物。期末考试就是PPT里的植物种类，选择题，有一些难度。,good
